4946, 52.004341, -2.516969, 52.054062, -2.489857, 0.660000
4996, 52.005104, -2.516190, 52.054455, -2.488940, 0.660000
5065, 52.005966, -2.515178, 52.056400, -2.486482, 0.660000
5118, 52.007061, -2.514112, 52.056984, -2.486361, 0.660000
5166, 52.008236, -2.513316, 52.061207, -2.483498, 0.660000
5218, 52.009319, -2.512608, 52.060940, -2.483748, 0.660000
5266, 52.010132, -2.511417, 52.063850, -2.479481, 0.660000
5314, 52.011002, -2.510821, 52.063976, -2.481030, 0.660000
5370, 52.011772, -2.509663, 52.066772, -2.476829, 0.660000
5418, 52.012383, -2.508762, 52.066303, -2.477574, 0.660000
5473, 52.013222, -2.507358, 52.069374, -2.472434, 0.660000
5529, 52.014015, -2.505924, 52.070797, -2.469737, 0.660000
5578, 52.014622, -2.504554, 52.071487, -2.467471, 0.660000
5634, 52.015594, -2.503439, 52.073723, -2.465712, 0.660000
5692, 52.016273, -2.502240, 52.074398, -2.463286, 0.660000
5744, 52.017426, -2.500782, 52.077118, -2.460320, 0.660000
5793, 52.018112, -2.499485, 52.077297, -2.458418, 0.660000
5852, 52.019165, -2.497869, 52.079796, -2.454922, 0.660000
5905, 52.020119, -2.496070, 52.079777, -2.454110, 0.660000
5958, 52.021263, -2.494762, 52.083630, -2.449708, 0.660000
6011, 52.022263, -2.493088, 52.083420, -2.448617, 0.660000
6058, 52.023350, -2.491273, 52.087067, -2.442530, 0.660000
6109, 52.024559, -2.489761, 52.087521, -2.443034, 0.660000
6170, 52.025677, -2.488109, 52.091450, -2.437224, 0.660000
6218, 52.026649, -2.486413, 52.091053, -2.437172, 0.660000
6271, 52.027515, -2.484773, 52.094097, -2.431401, 0.660000
6331, 52.028500, -2.483187, 52.096069, -2.428480, 0.660000
6379, 52.029453, -2.482155, 52.097633, -2.427790, 0.660000
6433, 52.030350, -2.480424, 52.099167, -2.423892, 0.660000
6495, 52.031254, -2.478709, 52.100899, -2.420668, 0.660000
6546, 52.032036, -2.477137, 52.102089, -2.418135, 0.660000
6600, 52.032913, -2.475964, 52.102585, -2.418586, 0.660000
6651, 52.033962, -2.474844, 52.105915, -2.415031, 0.660000
6701, 52.034859, -2.473775, 52.105824, -2.414856, 0.660000
6748, 52.035851, -2.472682, 52.108917, -2.411446, 0.660000
6816, 52.036827, -2.471425, 52.109192, -2.410703, 0.660000
6869, 52.037643, -2.469547, 52.111973, -2.404307, 0.660000
6922, 52.038609, -2.467984, 52.112347, -2.405034, 0.660000
6969, 52.039455, -2.466257, 52.115223, -2.399173, 0.660000
7022, 52.040524, -2.464892, 52.115780, -2.400006, 0.660000
7078, 52.041386, -2.463609, 52.118801, -2.395508, 0.660000
7134, 52.042549, -2.462203, 52.121204, -2.392866, 0.660000
7186, 52.043625, -2.460713, 52.122894, -2.390141, 0.660000
7232, 52.044628, -2.459304, 52.124451, -2.387929, 0.660000
7275, 52.045284, -2.457767, 52.124859, -2.385241, 0.660000
7332, 52.046288, -2.456371, 52.127014, -2.382890, 0.660000
7379, 52.047096, -2.454650, 52.127991, -2.379465, 0.660000
7440, 52.047974, -2.453179, 52.129681, -2.377030, 0.660000
7480, 52.048653, -2.451600, 52.130348, -2.374381, 0.660000
7534, 52.049538, -2.450230, 52.132111, -2.372229, 0.660000
7580, 52.050282, -2.448397, 52.133060, -2.368401, 0.660000
7623, 52.050961, -2.446412, 52.134068, -2.365089, 0.660000
7673, 52.051743, -2.444914, 52.135551, -2.363394, 0.660000
7721, 52.052464, -2.443749, 52.135414, -2.364165, 0.660000
7767, 52.053307, -2.442460, 52.138161, -2.359965, 0.660000
7816, 52.054077, -2.440897, 52.138073, -2.359197, 0.660000
7862, 52.054993, -2.439381, 52.140980, -2.354377, 0.660000
7916, 52.055763, -2.437830, 52.140797, -2.354042, 0.660000
7976, 52.056187, -2.436763, 52.142216, -2.350466, 0.660000
8032, 52.056721, -2.436069, 52.143257, -2.349633, 0.660000
8080, 52.057117, -2.435424, 52.143665, -2.348665, 0.660000
8125, 52.057529, -2.434634, 52.144337, -2.347254, 0.660000
8175, 52.057987, -2.433947, 52.145172, -2.346283, 0.660000
8231, 52.058376, -2.433335, 52.145779, -2.345295, 0.660000
8276, 52.058884, -2.432924, 52.146790, -2.344989, 0.660000
8324, 52.059296, -2.432581, 52.147362, -2.344500, 0.660000
8379, 52.060047, -2.432154, 52.149204, -2.343632, 0.660000
8428, 52.060513, -2.431701, 52.149670, -2.342863, 0.660000
8486, 52.061306, -2.431418, 52.151604, -2.342653, 0.660000
8529, 52.061867, -2.431168, 52.152214, -2.342299, 0.660000
8584, 52.062241, -2.430534, 52.152542, -2.340579, 0.660000
8632, 52.062592, -2.430418, 52.153084, -2.340950, 0.660000
8692, 52.063244, -2.430164, 52.154747, -2.340271, 0.660000
8740, 52.063625, -2.430205, 52.155041, -2.340683, 0.660000
8785, 52.064003, -2.429636, 52.155628, -2.338699, 0.660000
8842, 52.064491, -2.429615, 52.156590, -2.339254, 0.660000
8901, 52.065044, -2.429266, 52.156963, -2.338500, 0.660000
8943, 52.065376, -2.428336, 52.157894, -2.335894, 0.660000
8985, 52.065742, -2.427753, 52.158516, -2.335631, 0.660000
9029, 52.066105, -2.427179, 52.159073, -2.334749, 0.660000
9077, 52.066444, -2.426470, 52.159580, -2.333399, 0.660000
9121, 52.066921, -2.425827, 52.159901, -2.333519, 0.660000
9169, 52.067303, -2.425360, 52.161087, -2.332070, 0.660000
9220, 52.067726, -2.424631, 52.161236, -2.331415, 0.660000
9269, 52.068108, -2.423951, 52.162415, -2.329313, 0.660000
9322, 52.068466, -2.423360, 52.162418, -2.329410, 0.660000
9375, 52.069019, -2.423104, 52.164162, -2.328604, 0.660000
9423, 52.069412, -2.422484, 52.163849, -2.327770, 0.660000
9474, 52.070053, -2.421900, 52.165852, -2.325944, 0.660000
9532, 52.070538, -2.421612, 52.166538, -2.325722, 0.660000
9588, 52.070908, -2.420876, 52.166973, -2.323768, 0.660000
9642, 52.071136, -2.420206, 52.167202, -2.322731, 0.660000
9690, 52.071388, -2.419110, 52.167637, -2.320274, 0.660000
9746, 52.071453, -2.418224, 52.167542, -2.319020, 0.660000
9805, 52.071270, -2.417274, 52.167027, -2.318483, 0.660000
9863, 52.071014, -2.416226, 52.166271, -2.315396, 0.660000
9935, 52.070747, -2.415364, 52.166183, -2.315544, 0.660000
9990, 52.070393, -2.413836, 52.165031, -2.310578, 0.660000
10040, 52.070202, -2.412993, 52.164902, -2.309967, 0.660000
10091, 52.070080, -2.411955, 52.164822, -2.307986, 0.660000
10155, 52.069832, -2.411095, 52.164253, -2.306674, 0.660000
10210, 52.069439, -2.410732, 52.163849, -2.307445, 0.660000
10270, 52.069271, -2.410473, 52.163349, -2.306674, 0.660000
10324, 52.069157, -2.410039, 52.163433, -2.306248, 0.660000
10372, 52.068573, -2.409147, 52.161690, -2.303581, 0.660000
10439, 52.068108, -2.408330, 52.160965, -2.302200, 0.660000
10489, 52.067722, -2.407266, 52.160488, -2.300131, 0.660000
10536, 52.067448, -2.406495, 52.160179, -2.299245, 0.660000
10586, 52.067341, -2.405489, 52.160271, -2.297306, 0.660000
10633, 52.067211, -2.404697, 52.160049, -2.296299, 0.660000
10680, 52.066906, -2.403502, 52.159317, -2.293863, 0.660000
10734, 52.066826, -2.402452, 52.159393, -2.292305, 0.660000
10788, 52.066769, -2.401903, 52.159336, -2.292182, 0.660000
10839, 52.066799, -2.401056, 52.159470, -2.290556, 0.660000
10891, 52.066540, -2.399811, 52.158607, -2.287970, 0.660000
10950, 52.066570, -2.398364, 52.158955, -2.285369, 0.660000
11002, 52.066620, -2.397561, 52.159008, -2.286089, 0.660000
11062, 52.066372, -2.396538, 52.158314, -2.283231, 0.660000
11111, 52.066525, -2.395138, 52.159081, -2.282114, 0.660000
11165, 52.066456, -2.393756, 52.158890, -2.278229, 0.660000
11212, 52.066673, -2.392234, 52.159470, -2.277535, 0.660000
11263, 52.066692, -2.390734, 52.159523, -2.273373, 0.660000
11307, 52.066818, -2.389360, 52.159752, -2.273161, 0.660000
11355, 52.066875, -2.387789, 52.159904, -2.268957, 0.660000
11409, 52.067055, -2.386187, 52.160183, -2.268254, 0.660000
11453, 52.067410, -2.384557, 52.161121, -2.263947, 0.660000
11497, 52.067589, -2.383137, 52.161095, -2.262209, 0.660000
11543, 52.067791, -2.381559, 52.161419, -2.259697, 0.660000
11589, 52.067982, -2.380111, 52.161686, -2.257744, 0.660000
11640, 52.068317, -2.378651, 52.162338, -2.255488, 0.660000
11688, 52.068661, -2.377134, 52.162865, -2.253122, 0.660000
11737, 52.068840, -2.375811, 52.162983, -2.251302, 0.660000
11788, 52.069096, -2.374317, 52.163486, -2.248769, 0.660000
11840, 52.069336, -2.372970, 52.163841, -2.246830, 0.660000
11889, 52.069725, -2.371794, 52.164642, -2.245311, 0.660000
11934, 52.070080, -2.370377, 52.165131, -2.243014, 0.660000
11982, 52.070423, -2.369094, 52.165627, -2.241288, 0.660000
12027, 52.070702, -2.367643, 52.165977, -2.239028, 0.660000
12072, 52.071167, -2.366198, 52.166901, -2.236930, 0.660000
12117, 52.071480, -2.364787, 52.166718, -2.236615, 0.660000
12159, 52.071854, -2.363263, 52.167694, -2.232629, 0.660000
12203, 52.072186, -2.361840, 52.167759, -2.232220, 0.660000
12249, 52.072521, -2.360334, 52.168598, -2.228453, 0.660000
12289, 52.072884, -2.358964, 52.169147, -2.226739, 0.660000
12339, 52.073215, -2.357556, 52.169617, -2.224597, 0.660000
12386, 52.073750, -2.356198, 52.170681, -2.222675, 0.660000
12427, 52.074345, -2.354731, 52.171570, -2.220518, 0.660000
12470, 52.074886, -2.353601, 52.172272, -2.219337, 0.660000
12519, 52.075603, -2.352276, 52.172791, -2.218597, 0.660000
12565, 52.076157, -2.351050, 52.174240, -2.215382, 0.660000
12625, 52.076824, -2.349392, 52.174667, -2.214079, 0.660000
12685, 52.077232, -2.347824, 52.175812, -2.209682, 0.660000
12742, 52.077530, -2.346502, 52.176182, -2.207836, 0.660000
12781, 52.077728, -2.344719, 52.176319, -2.204749, 0.660000
12831, 52.078159, -2.342557, 52.177139, -2.201255, 0.660000
12876, 52.078461, -2.340498, 52.177406, -2.198441, 0.660000
12915, 52.078796, -2.339061, 52.177555, -2.199099, 0.660000
12984, 52.079475, -2.337779, 52.179424, -2.195570, 0.660000
13037, 52.080311, -2.336333, 52.180801, -2.193271, 0.660000
13079, 52.081001, -2.335324, 52.181576, -2.192430, 0.660000
13125, 52.081741, -2.334393, 52.182674, -2.191157, 0.660000
13174, 52.082439, -2.333478, 52.183640, -2.189841, 0.660000
13221, 52.083057, -2.332353, 52.183701, -2.189153, 0.660000
13266, 52.083767, -2.331106, 52.185509, -2.185979, 0.660000
13313, 52.084412, -2.329845, 52.185658, -2.185468, 0.660000
13359, 52.085052, -2.328588, 52.187241, -2.182365, 0.660000
13406, 52.085712, -2.327290, 52.187569, -2.181711, 0.660000
13456, 52.086357, -2.325703, 52.189137, -2.177854, 0.660000
13498, 52.086872, -2.324402, 52.189659, -2.176467, 0.660000
13541, 52.087349, -2.322758, 52.190289, -2.173875, 0.660000
13587, 52.087963, -2.321207, 52.191334, -2.171799, 0.660000
13631, 52.088573, -2.319741, 52.192184, -2.169818, 0.660000
13677, 52.089314, -2.318449, 52.193382, -2.168200, 0.660000
13722, 52.090000, -2.317079, 52.193508, -2.167652, 0.660000
13766, 52.090679, -2.315892, 52.195198, -2.164703, 0.660000
13809, 52.091393, -2.314603, 52.195541, -2.164020, 0.660000
13849, 52.092003, -2.313461, 52.196960, -2.161366, 0.660000
13891, 52.092693, -2.312240, 52.198013, -2.159587, 0.660000
13937, 52.093109, -2.310736, 52.198376, -2.157249, 0.660000
13982, 52.093647, -2.309480, 52.199272, -2.155796, 0.660000
14027, 52.094082, -2.308192, 52.199806, -2.153980, 0.660000
14069, 52.094601, -2.307036, 52.200607, -2.152549, 0.660000
14110, 52.095055, -2.305996, 52.200691, -2.152305, 0.660000
14154, 52.095657, -2.304932, 52.202099, -2.149818, 0.660000
14201, 52.096161, -2.303613, 52.202236, -2.148776, 0.660000
14244, 52.096790, -2.302436, 52.203644, -2.146138, 0.660000
14289, 52.097248, -2.301344, 52.204067, -2.144733, 0.660000
14331, 52.097706, -2.300248, 52.204689, -2.143242, 0.660000
14377, 52.098392, -2.299321, 52.205898, -2.142141, 0.660000
14425, 52.099007, -2.298472, 52.206715, -2.140998, 0.660000
14470, 52.099766, -2.297614, 52.207916, -2.139806, 0.660000
14514, 52.100456, -2.296736, 52.208099, -2.139419, 0.660000
14560, 52.101131, -2.295846, 52.209682, -2.137329, 0.660000
14606, 52.101849, -2.294745, 52.210094, -2.136501, 0.660000
14651, 52.102459, -2.293851, 52.211475, -2.134479, 0.660000
14697, 52.103191, -2.292971, 52.212639, -2.133284, 0.660000
14742, 52.103802, -2.292145, 52.213379, -2.132193, 0.660000
14789, 52.104496, -2.290980, 52.214439, -2.130179, 0.660000
14833, 52.105068, -2.289913, 52.215130, -2.128799, 0.660000
14877, 52.105747, -2.288633, 52.216167, -2.126828, 0.660000
14924, 52.106480, -2.287485, 52.217216, -2.125323, 0.660000
14969, 52.107197, -2.286361, 52.218178, -2.123815, 0.660000
15013, 52.107929, -2.285253, 52.218521, -2.123348, 0.660000
15058, 52.108597, -2.284210, 52.220043, -2.120973, 0.660000
15103, 52.109268, -2.282907, 52.220406, -2.119947, 0.660000
15148, 52.109879, -2.281804, 52.221741, -2.117535, 0.660000
15190, 52.110485, -2.280538, 52.222546, -2.115652, 0.660000
15236, 52.111088, -2.279370, 52.223366, -2.114126, 0.660000
15282, 52.111649, -2.278249, 52.224083, -2.112650, 0.660000
15326, 52.111946, -2.276953, 52.224312, -2.110790, 0.660000
15371, 52.112232, -2.276016, 52.224689, -2.109880, 0.660000
15416, 52.112309, -2.275108, 52.224438, -2.109518, 0.660000
15462, 52.112488, -2.274256, 52.224846, -2.107585, 0.660000
15507, 52.112507, -2.273185, 52.224651, -2.106755, 0.660000
15552, 52.112640, -2.272391, 52.224945, -2.105022, 0.660000
15597, 52.112698, -2.271404, 52.224930, -2.103465, 0.660000
15644, 52.112804, -2.270718, 52.225113, -2.102755, 0.660000
15692, 52.112919, -2.269768, 52.225277, -2.101164, 0.660000
15741, 52.113060, -2.268848, 52.225491, -2.099921, 0.660000
15787, 52.113102, -2.267819, 52.225441, -2.098416, 0.660000
15834, 52.113102, -2.266852, 52.225414, -2.097145, 0.660000
15880, 52.113148, -2.266031, 52.225521, -2.096188, 0.660000
15928, 52.113293, -2.265062, 52.225777, -2.094780, 0.660000
15976, 52.113480, -2.264343, 52.226074, -2.094044, 0.660000
16024, 52.113747, -2.263435, 52.226482, -2.092702, 0.660000
16071, 52.114082, -2.262532, 52.226997, -2.091489, 0.660000
16120, 52.114311, -2.261326, 52.226971, -2.090533, 0.660000
16167, 52.114662, -2.260339, 52.227757, -2.088324, 0.660000
16214, 52.114815, -2.259307, 52.227585, -2.087749, 0.660000
16259, 52.115047, -2.258256, 52.228092, -2.085468, 0.660000
16305, 52.115105, -2.257313, 52.227917, -2.085060, 0.660000
16354, 52.115391, -2.256455, 52.228527, -2.083235, 0.660000
16401, 52.115734, -2.255837, 52.228798, -2.083132, 0.660000
16447, 52.116074, -2.255041, 52.229500, -2.081486, 0.660000
16495, 52.116440, -2.254238, 52.230022, -2.080401, 0.660000
16541, 52.116779, -2.253358, 52.230453, -2.079178, 0.660000
16588, 52.117172, -2.252541, 52.231033, -2.078151, 0.660000
16633, 52.117573, -2.251488, 52.231567, -2.076611, 0.660000
16681, 52.117943, -2.250490, 52.232033, -2.075328, 0.660000
16728, 52.118298, -2.249283, 52.232498, -2.073600, 0.660000
16777, 52.118538, -2.248399, 52.232716, -2.072705, 0.660000
16826, 52.118813, -2.246928, 52.233105, -2.070410, 0.660000
16874, 52.118935, -2.245830, 52.233131, -2.069274, 0.660000
16923, 52.119194, -2.244824, 52.233425, -2.068902, 0.660000
16972, 52.119263, -2.243981, 52.233574, -2.067049, 0.660000
17019, 52.119339, -2.242944, 52.233624, -2.066298, 0.660000
17066, 52.119385, -2.241882, 52.233723, -2.064018, 0.660000
17112, 52.119396, -2.241001, 52.233688, -2.063745, 0.660000
17159, 52.119442, -2.240066, 52.233784, -2.061791, 0.660000
17207, 52.119530, -2.239249, 52.233883, -2.061432, 0.660000
17256, 52.119556, -2.238156, 52.233936, -2.059178, 0.660000
17303, 52.119549, -2.237239, 52.233894, -2.058797, 0.660000
17352, 52.119518, -2.236430, 52.233833, -2.057158, 0.660000
17401, 52.119461, -2.235744, 52.233768, -2.056837, 0.660000
17449, 52.119530, -2.235063, 52.233906, -2.055476, 0.660000
17493, 52.119530, -2.234834, 52.233837, -2.055634, 0.660000
17526, 52.119499, -2.234464, 52.233784, -2.055095, 0.660000
17566, 52.119473, -2.234381, 52.233749, -2.055230, 0.660000
17626, 52.119232, -2.234361, 52.233379, -2.055288, 0.660000
17675, 52.119030, -2.234209, 52.232944, -2.054960, 0.660000
17724, 52.118679, -2.233854, 52.232597, -2.054547, 0.660000
17774, 52.118290, -2.233614, 52.231762, -2.054033, 0.660000
17824, 52.117668, -2.233338, 52.231178, -2.053850, 0.660000
17872, 52.117306, -2.233064, 52.230412, -2.053271, 0.660000
17920, 52.116791, -2.232922, 52.229965, -2.053341, 0.660000
17969, 52.116531, -2.232660, 52.229424, -2.052794, 0.660000
18016, 52.116238, -2.232604, 52.229221, -2.052987, 0.660000
18064, 52.116028, -2.232521, 52.228794, -2.052817, 0.660000
18111, 52.115826, -2.232409, 52.228680, -2.052721, 0.660000
18160, 52.115627, -2.232021, 52.228283, -2.051940, 0.660000
18205, 52.115196, -2.231703, 52.227779, -2.051812, 0.660000
18255, 52.114758, -2.231209, 52.226910, -2.050838, 0.660000
18306, 52.114349, -2.231359, 52.226673, -2.051563, 0.660000
18355, 52.113747, -2.231482, 52.225487, -2.051804, 0.660000
18404, 52.113235, -2.231833, 52.225239, -2.052257, 0.660000
18452, 52.112831, -2.232002, 52.224457, -2.052585, 0.660000
18502, 52.112431, -2.232386, 52.224186, -2.053047, 0.660000
18550, 52.112072, -2.232420, 52.223499, -2.053113, 0.660000
18598, 52.111897, -2.232609, 52.223438, -2.053500, 0.660000
18645, 52.111652, -2.232760, 52.223083, -2.053672, 0.660000
18697, 52.111477, -2.232986, 52.222916, -2.054034, 0.660000
18748, 52.111393, -2.233014, 52.222858, -2.053954, 0.660000
18800, 52.111336, -2.233034, 52.222843, -2.053962, 0.660000
18847, 52.111069, -2.232776, 52.222340, -2.053477, 0.660000
18897, 52.110966, -2.232734, 52.222351, -2.053612, 0.660000
18945, 52.110600, -2.232738, 52.221729, -2.053644, 0.660000
18995, 52.110332, -2.232852, 52.221466, -2.053885, 0.660000
19047, 52.110012, -2.232858, 52.221020, -2.053833, 0.660000
19099, 52.109818, -2.232945, 52.220875, -2.054016, 0.660000
19150, 52.109486, -2.232921, 52.220364, -2.053921, 0.660000
19198, 52.109303, -2.232654, 52.220261, -2.053365, 0.660000
19248, 52.109097, -2.232370, 52.219982, -2.052990, 0.660000
19298, 52.108772, -2.232054, 52.219463, -2.052556, 0.660000
19348, 52.108437, -2.231875, 52.219025, -2.052402, 0.660000
19397, 52.108131, -2.231839, 52.218658, -2.052479, 0.660000
19449, 52.107628, -2.232074, 52.217896, -2.052933, 0.660000
19502, 52.107204, -2.232395, 52.217659, -2.053239, 0.660000
19550, 52.106750, -2.233065, 52.216820, -2.054480, 0.660000
19598, 52.106403, -2.233432, 52.216469, -2.054689, 0.660000
19645, 52.106178, -2.233878, 52.216251, -2.055296, 0.660000
19694, 52.106060, -2.234115, 52.216187, -2.055426, 0.660000
19747, 52.105938, -2.234483, 52.216026, -2.055973, 0.660000
19795, 52.105747, -2.234423, 52.215729, -2.055543, 0.660000
19847, 52.105625, -2.234378, 52.215611, -2.055495, 0.660000
19899, 52.105392, -2.234192, 52.215221, -2.055140, 0.660000
19952, 52.105145, -2.233752, 52.214890, -2.054433, 0.660000
20003, 52.105011, -2.233548, 52.214893, -2.054485, 0.660000
20057, 52.104862, -2.233026, 52.214615, -2.053514, 0.660000
20109, 52.104641, -2.232877, 52.214401, -2.053733, 0.660000
20161, 52.104385, -2.232439, 52.213921, -2.052912, 0.660000
20214, 52.103992, -2.232041, 52.213539, -2.052681, 0.660000
20269, 52.103401, -2.231397, 52.212410, -2.051453, 0.660000
20321, 52.102802, -2.231169, 52.212025, -2.051686, 0.660000
20374, 52.102173, -2.230752, 52.210812, -2.050883, 0.660000
20424, 52.101360, -2.230791, 52.210152, -2.051329, 0.660000
20476, 52.100552, -2.230692, 52.208588, -2.051137, 0.660000
20529, 52.099556, -2.230700, 52.207241, -2.051191, 0.660000
20581, 52.098682, -2.230733, 52.206215, -2.051250, 0.660000
20634, 52.097614, -2.230723, 52.204769, -2.051219, 0.660000
20682, 52.096527, -2.230727, 52.203400, -2.051232, 0.660000
20736, 52.095371, -2.230855, 52.201893, -2.051449, 0.660000
20785, 52.094372, -2.231018, 52.200752, -2.051679, 0.660000
20837, 52.093246, -2.231181, 52.199272, -2.051884, 0.660000
20887, 52.092308, -2.231531, 52.198227, -2.052456, 0.660000
20942, 52.091377, -2.231896, 52.197037, -2.052928, 0.660000
20994, 52.090725, -2.232358, 52.196415, -2.053582, 0.660000
21046, 52.090019, -2.232695, 52.195499, -2.053948, 0.660000
21095, 52.089561, -2.233370, 52.195114, -2.055037, 0.660000
21148, 52.089085, -2.234031, 52.194500, -2.055868, 0.660000
21199, 52.088715, -2.234947, 52.194118, -2.057203, 0.660000
21252, 52.088200, -2.235336, 52.193394, -2.057435, 0.660000
21299, 52.087723, -2.235906, 52.192837, -2.058275, 0.660000
21350, 52.087143, -2.236459, 52.192062, -2.058957, 0.660000
21403, 52.086597, -2.237249, 52.191673, -2.059730, 0.660000
21456, 52.085918, -2.237823, 52.190479, -2.060742, 0.660000
21507, 52.085434, -2.238698, 52.190273, -2.061606, 0.660000
21559, 52.084927, -2.239472, 52.189377, -2.062978, 0.660000
21609, 52.084373, -2.240570, 52.188946, -2.064012, 0.660000
21658, 52.083824, -2.241372, 52.187977, -2.065425, 0.660000
21708, 52.083401, -2.242467, 52.187767, -2.066438, 0.660000
21756, 52.083138, -2.243347, 52.187309, -2.067975, 0.660000
21807, 52.082962, -2.244486, 52.187244, -2.069001, 0.660000
21858, 52.082790, -2.245231, 52.186943, -2.070306, 0.660000
21912, 52.082687, -2.246028, 52.186920, -2.070923, 0.660000
21958, 52.082581, -2.246192, 52.186733, -2.071207, 0.660000
22010, 52.082527, -2.246403, 52.186737, -2.071397, 0.660000
22059, 52.082466, -2.246387, 52.186630, -2.071370, 0.660000
22108, 52.082279, -2.246600, 52.186401, -2.071694, 0.660000
22157, 52.082191, -2.246557, 52.186249, -2.071618, 0.660000
22207, 52.081879, -2.246718, 52.185856, -2.071886, 0.660000
22259, 52.081715, -2.246547, 52.185570, -2.071591, 0.660000
22309, 52.081421, -2.246485, 52.185261, -2.071624, 0.660000
22362, 52.081249, -2.246326, 52.184963, -2.071348, 0.660000
22414, 52.080982, -2.246666, 52.184700, -2.071961, 0.660000
22469, 52.080959, -2.246852, 52.184662, -2.072290, 0.660000
22522, 52.080887, -2.246968, 52.184574, -2.072316, 0.660000
22575, 52.080807, -2.246746, 52.184429, -2.071919, 0.660000
22628, 52.080540, -2.246683, 52.184036, -2.071894, 0.660000
22682, 52.080379, -2.246412, 52.183899, -2.071440, 0.660000
22737, 52.080055, -2.246147, 52.183437, -2.071113, 0.660000
22786, 52.079796, -2.245822, 52.183163, -2.070682, 0.660000
22846, 52.079094, -2.245384, 52.182110, -2.070085, 0.660000
22898, 52.078491, -2.244992, 52.181435, -2.069635, 0.660000
22949, 52.077778, -2.244680, 52.180515, -2.069289, 0.660000
23001, 52.077168, -2.244482, 52.180099, -2.069206, 0.660000
23047, 52.076500, -2.244417, 52.179008, -2.069101, 0.660000
23102, 52.075924, -2.244454, 52.178608, -2.069194, 0.660000
23149, 52.075191, -2.244337, 52.177410, -2.069003, 0.660000
23203, 52.074684, -2.244383, 52.177151, -2.069143, 0.660000
23255, 52.073837, -2.244406, 52.175747, -2.069181, 0.660000
23308, 52.073196, -2.244330, 52.175392, -2.069057, 0.660000
23362, 52.072464, -2.244362, 52.174156, -2.069111, 0.660000
23418, 52.071865, -2.244292, 52.173805, -2.068990, 0.660000
23472, 52.071110, -2.244148, 52.172508, -2.068743, 0.660000
23526, 52.070374, -2.243878, 52.172005, -2.068462, 0.660000
23582, 52.069565, -2.243836, 52.170586, -2.068390, 0.660000
23635, 52.068813, -2.243409, 52.169693, -2.067739, 0.660000
23689, 52.068050, -2.243312, 52.168755, -2.067804, 0.660000
23744, 52.067314, -2.242998, 52.167862, -2.067340, 0.660000
23798, 52.066570, -2.243069, 52.166950, -2.067655, 0.660000
23849, 52.065922, -2.242892, 52.166206, -2.067341, 0.660000
23905, 52.065247, -2.243082, 52.165649, -2.067716, 0.660000
23958, 52.064682, -2.242959, 52.164726, -2.067514, 0.660000
24013, 52.064156, -2.243165, 52.164349, -2.067883, 0.660000
24068, 52.063660, -2.243119, 52.163517, -2.067805, 0.660000
24124, 52.063118, -2.243242, 52.163094, -2.068008, 0.660000
24182, 52.062641, -2.243102, 52.162273, -2.067768, 0.660000
24243, 52.062210, -2.243133, 52.161755, -2.067861, 0.660000
24300, 52.061775, -2.242907, 52.161388, -2.067529, 0.660000
24357, 52.061218, -2.242944, 52.160492, -2.067589, 0.660000
24415, 52.060696, -2.242686, 52.160107, -2.067208, 0.660000
24474, 52.060295, -2.242604, 52.159435, -2.067070, 0.660000
24535, 52.059742, -2.242400, 52.158710, -2.066784, 0.660000
24590, 52.059265, -2.242673, 52.158173, -2.067362, 0.660000
24652, 52.058567, -2.242949, 52.157234, -2.067703, 0.660000
24705, 52.058025, -2.243492, 52.156891, -2.068294, 0.660000
24761, 52.057358, -2.243989, 52.155819, -2.069093, 0.660000
24818, 52.056946, -2.244477, 52.155655, -2.069463, 0.660000
24874, 52.056431, -2.244764, 52.154804, -2.069937, 0.660000
24930, 52.056168, -2.244898, 52.154556, -2.070057, 0.660000
24989, 52.055786, -2.245084, 52.154034, -2.070308, 0.660000
25041, 52.055576, -2.245328, 52.153843, -2.070617, 0.660000
25100, 52.055031, -2.245481, 52.153206, -2.070701, 0.660000
25152, 52.054562, -2.245776, 52.152477, -2.071158, 0.660000
25210, 52.053955, -2.246174, 52.151909, -2.071538, 0.660000
25267, 52.053535, -2.246878, 52.151237, -2.072664, 0.660000
25328, 52.052933, -2.247542, 52.150669, -2.073145, 0.660000
25386, 52.052551, -2.248017, 52.150036, -2.073936, 0.660000
25447, 52.051857, -2.248508, 52.149097, -2.074536, 0.660000
25503, 52.051254, -2.248825, 52.148640, -2.074710, 0.660000
25572, 52.050758, -2.249431, 52.147846, -2.075682, 0.660000
25637, 52.050491, -2.249636, 52.147575, -2.075832, 0.660000
25696, 52.050236, -2.250158, 52.147274, -2.076611, 0.660000
25758, 52.050148, -2.250358, 52.147224, -2.076747, 0.660000
25815, 52.050121, -2.250803, 52.147236, -2.077237, 0.660000
25877, 52.050179, -2.251063, 52.147327, -2.077654, 0.660000
25934, 52.050179, -2.251383, 52.147312, -2.078052, 0.660000
25992, 52.050346, -2.251452, 52.147591, -2.078020, 0.660000
26054, 52.050407, -2.251583, 52.147629, -2.078197, 0.660000
26116, 52.050179, -2.251388, 52.147293, -2.077868, 0.660000
26173, 52.050053, -2.251078, 52.147095, -2.077380, 0.660000
26236, 52.049824, -2.250397, 52.146793, -2.076468, 0.660000
26293, 52.049736, -2.249739, 52.146751, -2.075698, 0.660000
26351, 52.049530, -2.248956, 52.146473, -2.074728, 0.660000
